round	request_id	policy_category	native_move	ack_line	native_request_line	source_elapsed_seconds	request_distance_unity	request_own_bearing_rad	request_own_tilt_deg	source_to_ack_seconds	execute_move_returned	server_acceptance	execution_status	ordinary_score_after_windows_descriptive
noprior-s603-retry2	21	23	3	4761	35363	47.581726	0.5747306692248091	-2.3835390895065443	11.056023394378839	0.0151688	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	22	23	3	4854	36072	48.48236	0.5517193365147758	-1.9298782263589047	9.811945531853162	0.0166961	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	23	23	3	4945	36762	49.38308000000001	0.5936105830819705	-2.0262922105711585	7.4163949881944475	0.0130573	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	24	23	3	5032	37456	50.383799999999994	0.6873813121784147	-2.4028025221786518	11.30534416572155	0.0139613	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	25	23	3	5123	38143	51.284294	0.6512659119319264	-1.991069254078058	11.51002954669679	0.0186157	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	26	23	3	5216	38837	52.184749999999994	0.6176812829590097	-2.062481965809162	9.234727190731052	0.0174239	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	27	23	3	5307	39523	53.08531000000001	0.5118657492958575	-2.3107726145612513	9.849700112587817	0.0131549	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	28	23	3	5398	40217	53.985780000000005	0.5144019643723869	-2.0700982459704718	9.611880986827117	0.0199569	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	29	23	3	5487	40907	54.98652	0.8556402586451012	-2.2168210185646817	13.52996635603647	0.0171153	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	30	30	14	5578	41594	55.88702000000001	0.7140656240932289	-1.6932462324758402	9.410516491491352	0.0147811	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	31	23	3	5721	42663	57.287827	0.9065007375984611	-1.2396273944267542	13.99029005658494	0.0151265	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	32	23	3	5812	43356	58.188244	0.9439875159945487	-1.5105725575527214	13.482377052708857	0.0185044	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	33	23	3	5903	44050	59.188644	0.8576825963727592	-1.2133224246296417	12.416490658070906	0.0189836	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	34	23	3	5992	44743	60.08922	0.5668494043059528	-0.455955435322798	15.0992438231361	0.0166868	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	35	21	1	6101	45559	61.189857	0.892050001671487	-0.6044690991302419	14.094028876095795	0.017671	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	36	23	3	6158	45993	61.790035	0.9284424043848057	0.08642608100469751	9.502973374801494	0.0181333	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	37	23	3	6247	46675	62.690372	0.7145571208410929	-0.9552120386896912	10.259050105093312	0.01417	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	38	24	4	6336	47385	63.590904	0.6329414594288184	-0.7566116081496673	8.909078892732632	0.0193214	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	39	23	3	6421	48029	64.491215	0.541624014131916	-0.8406647399359015	14.843049756462896	0.0171235	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	40	16	6	6522	48784	65.49490399999999	0.5739292273979447	-1.3546426288491313	14.106501019244007	0.0216933	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	41	21	1	6847	51322	68.89702	1.1805838991990052	0.6772139470508992	3.6319152120545133	0.0160184	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	42	21	1	6916	51821	69.597336	0.784656249353404	0.9437955749835929	9.192697986565554	0.0151391	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	43	25	5	6985	52351	70.29754299999999	0.737111313160436	0.7450005872957307	10.980532531937701	0.014343	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	44	23	3	7076	53039	71.19791000000001	0.7689205046423557	-0.4021616333013194	15.591973578861422	0.0130576	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	45	23	3	7165	53733	72.09822	0.5426946442700079	0.23161449301333867	12.82875937951111	0.0206362	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	46	25	5	7268	54505	73.19848300000001	0.6280331451926605	0.17167247097864557	11.927014029642393	0.0149277	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	47	23	3	7363	55231	74.198944	0.6086094946572991	-0.4829237912268086	7.525804711870728	0.0173017	true	unknown	unknown	{"1":[],"2":[7],"0.5":[]}
noprior-s603-retry2	48	25	5	7454	55933	75.099457	0.6459682545864387	-0.3707633931089564	12.72726211825322	0.0292673	true	unknown	unknown	{"1":[7],"2":[7,8],"0.5":[]}
noprior-s603-retry2	49	24	4	7543	56637	75.999954	0.7119781949863996	-0.5985423924666851	16.669612150083207	0.0272312	true	unknown	unknown	{"1":[8],"2":[8],"0.5":[8]}
noprior-s603-retry2	50	24	4	7608	57143	76.700356	0.6864123265898519	-0.26105613736377153	12.072510029254198	0.0175562	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	51	26	10	7675	57641	77.40066	0.704291503449309	-0.25253101926303656	10.851211847345395	0.017814	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	52	26	10	7940	59661	80.10227	0.8340369614704294	0.37347605693305774	11.98483516428694	0.0156417	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	53	26	10	8203	61674	82.803688	0.6871080886837995	0.25546597105180474	11.746433811869036	0.0143658	true	unknown	unknown	{"1":[9],"2":[9,10],"0.5":[]}
noprior-s603-retry2	54	26	10	8466	63695	85.505043	0.7368620776932856	0.5336011100979065	11.569152756642666	0.0149908	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	55	26	10	8729	65707	88.20636	0.922434977356577	0.2961170192334175	9.868359524825841	0.0135839	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	56	26	10	8992	67723	90.907967	0.7496115777136354	0.421105002236327	7.113184374274524	0.0148476	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	57	26	10	9257	69737	93.610071	0.6648907193456444	0.2602256816976659	6.4816653615878455	0.0149522	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	58	26	10	9522	71751	96.31153499999999	0.9522309273301407	-0.29088714414967476	6.761385573505818	0.0145259	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	59	26	10	9785	73765	99.01293	0.9058574265201685	-0.2459740965439593	10.839168659665287	0.0145458	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	60	23	3	10050	75796	101.714396	0.3908723279542359	-2.8791169060673267	87.08591897968375	0.0135768	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	61	26	10	10475	79053	106.121056	2.0160944090698316	0.07376196639928959	2.1243497360771673	0.0144204	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	62	26	10	10736	81065	108.822485	0.3464342898657614	-1.0061912218906643	7.543187246953801	0.014713	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	63	26	10	10997	83093	111.523823	1.6163276007488494	-0.2865639813084855	8.908677433073617	0.019018	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	64	26	10	11264	85123	114.2253346	0.6174291929134871	-0.17406063256052834	6.958131659731518	0.0180023	true	unknown	unknown	{"1":[15],"2":[15],"0.5":[15]}
noprior-s603-retry2	65	26	10	11529	87137	116.9271905	0.8406095679687081	-0.1286521197064625	9.91333196477999	0.0146497	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	66	26	10	11792	89149	119.62862855	0.770781702260129	-0.12935215230293629	5.0589331927213115	0.0149497	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
